id,Category
67225,0.5
211460,0.5
498370,0.5
128806,0.5
82843,0.5
74681,0.5
461415,0.5
324601,0.5
86162,0.5
337836,0.5
4024,0.5
203949,0.5
213872,0.5
336264,0.5
254703,0.5
478083,0.5
36848,0.5
390697,0.5
310505,0.5
442156,0.5
159106,0.5
431489,0.5
493161,0.5
170290,0.5
284817,0.5
126316,0.5
422205,0.5
325739,0.5
428979,0.5
135848,0.5
265195,0.5
213928,0.5
74199,0.5
429066,0.5
7428,0.5
269866,0.5
49504,0.5
417249,0.5
474389,0.5
35623,0.5
248682,0.5
140422,0.5
455095,0.5
113716,0.5
308442,0.5
29382,0.5
269532,0.5
400554,0.5
333640,0.5
431560,0.5
456164,0.5
489519,0.5
160749,0.5
124189,0.5
27638,0.5
283109,0.5
336413,0.5
330456,0.5
131655,0.5
136159,0.5
280563,0.5
323289,0.5
393186,0.5
278394,0.5
250506,0.5
160302,0.5
185088,0.5
478418,0.5
369490,0.5
254034,0.5
9072,0.5
293039,0.5
246466,0.5
399026,0.5
124282,0.5
446585,0.5
329884,0.5
209093,0.5
15556,0.5
362204,0.5
45713,0.5
108064,0.5
316466,0.5
85703,0.5
69644,0.5
385097,0.5
299317,0.5
282861,0.5
363576,0.5
238889,0.5
151835,0.5
113270,0.5
309983,0.5
359913,0.5
84485,0.5
286172,0.5
164833,0.5
375277,0.5
57958,0.5
358099,0.5
367538,0.5
144280,0.5
184235,0.5
126551,0.5
20992,0.5
55972,0.5
385866,0.5
206374,0.5
362164,0.5
425553,0.5
426147,0.5
82721,0.5
294319,0.5
406662,0.5
94437,0.5
95769,0.5
352940,0.5
271186,0.5
285606,0.5
223215,0.5
209171,0.5
309097,0.5
393884,0.5
120728,0.5
444613,0.5
328946,0.5
23786,0.5
304605,0.5
221196,0.5
393447,0.5
15597,0.5
268079,0.5
255317,0.5
427631,0.5
349920,0.5
113861,0.5
489296,0.5
218144,0.5
131628,0.5
276719,0.5
309199,0.5
153122,0.5
342044,0.5
51007,0.5
3090,0.5
465617,0.5
211496,0.5
122268,0.5
301147,0.5
193705,0.5
317108,0.5
426758,0.5
221625,0.5
428856,0.5
245245,0.5
232671,0.5
135891,0.5
220595,0.5
70184,0.5
230368,0.5
418819,0.5
283396,0.5
244188,0.5
404860,0.5
113569,0.5
30449,0.5
451580,0.5
282425,0.5
50854,0.5
399945,0.5
351768,0.5
97612,0.5
247176,0.5
253940,0.5
93716,0.5
251093,0.5
389958,0.5
24270,0.5
370366,0.5
94536,0.5
82850,0.5
337593,0.5
307934,0.5
196522,0.5
94649,0.5
320863,0.5
120541,0.5
207291,0.5
231617,0.5
444933,0.5
444678,0.5
105622,0.5
462133,0.5
32590,0.5
335578,0.5
84648,0.5
209343,0.5
293082,0.5
216219,0.5
259733,0.5
22582,0.5
376875,0.5
81821,0.5
159418,0.5
383842,0.5
26882,0.5
279656,0.5
67661,0.5
403549,0.5
367673,0.5
147144,0.5
179577,0.5
203567,0.5
178719,0.5
56688,0.5
263481,0.5
366942,0.5
419749,0.5
460332,0.5
245577,0.5
427049,0.5
230608,0.5
71582,0.5
106596,0.5
408999,0.5
227272,0.5
378258,0.5
262545,0.5
337625,0.5
212074,0.5
69746,0.5
191559,0.5
477865,0.5
333730,0.5
405664,0.5
252314,0.5
19969,0.5
472045,0.5
43951,0.5
300933,0.5
67505,0.5
467554,0.5
222959,0.5
30461,0.5
353823,0.5
255120,0.5
30188,0.5
461629,0.5
466089,0.5
396075,0.5
42871,0.5
466249,0.5
271625,0.5
128999,0.5
21148,0.5
135759,0.5
376921,0.5
406969,0.5
147901,0.5
445514,0.5
224910,0.5
388187,0.5
379156,0.5
354602,0.5
114589,0.5
101079,0.5
62487,0.5
354186,0.5
360481,0.5
162478,0.5
332830,0.5
25236,0.5
320024,0.5
260869,0.5
222957,0.5
417948,0.5
54155,0.5
130653,0.5
171348,0.5
278413,0.5
230691,0.5
234191,0.5
339707,0.5
406257,0.5
330502,0.5
438919,0.5
174969,0.5
6416,0.5
329955,0.5
164608,0.5
289340,0.5
118103,0.5
493348,0.5
7345,0.5
203033,0.5
459315,0.5
211856,0.5
323031,0.5
459633,0.5
229648,0.5
430049,0.5
311237,0.5
188132,0.5
77035,0.5
193986,0.5
413234,0.5
297857,0.5
271802,0.5
311784,0.5
425995,0.5
235456,0.5
474681,0.5
29054,0.5
289925,0.5
150431,0.5
118085,0.5
36021,0.5
408562,0.5
217192,0.5
362827,0.5
42999,0.5
330910,0.5
264516,0.5
93901,0.5
492577,0.5
317930,0.5
290875,0.5
108838,0.5
125594,0.5
246891,0.5
48275,0.5
481818,0.5
277354,0.5
13151,0.5
81884,0.5
162623,0.5
122449,0.5
221218,0.5
53544,0.5
156455,0.5
472399,0.5
366700,0.5
304876,0.5
421674,0.5
428332,0.5
266186,0.5
437494,0.5
227803,0.5
267720,0.5
327062,0.5
360352,0.5
180369,0.5
134579,0.5
28902,0.5
274301,0.5
312876,0.5
356218,0.5
46333,0.5
51048,0.5
331837,0.5
456043,0.5
389310,0.5
203112,0.5
82263,0.5
387032,0.5
292790,0.5
414810,0.5
77782,0.5
336458,0.5
233323,0.5
389875,0.5
300724,0.5
170344,0.5
197175,0.5
95119,0.5
90750,0.5
116975,0.5
110336,0.5
470788,0.5
273806,0.5
24316,0.5
192369,0.5
72415,0.5
432,0.5
312516,0.5
88575,0.5
230369,0.5
102300,0.5
244244,0.5
65766,0.5
289868,0.5
202441,0.5
70952,0.5
189969,0.5
293538,0.5
26886,0.5
7812,0.5
280809,0.5
244280,0.5
489616,0.5
16039,0.5
228357,0.5
400640,0.5
227060,0.5
427740,0.5
379632,0.5
316757,0.5
177724,0.5
147808,0.5
12840,0.5
80943,0.5
446610,0.5
418703,0.5
161287,0.5
363397,0.5
222617,0.5
193502,0.5
350439,0.5
236699,0.5
483639,0.5
379793,0.5
404266,0.5
148728,0.5
462358,0.5
88262,0.5
37210,0.5
340627,0.5
17068,0.5
340019,0.5
82629,0.5
454231,0.5
397702,0.5
392693,0.5
367060,0.5
260008,0.5
85212,0.5
278608,0.5
123698,0.5
63276,0.5
242184,0.5
409791,0.5
449539,0.5
162997,0.5
215492,0.5
468189,0.5
168923,0.5
1605,0.5
220295,0.5
51086,0.5
168417,0.5
485679,0.5
179068,0.5
123602,0.5
162341,0.5
371163,0.5
210930,0.5
143472,0.5
203919,0.5
329270,0.5
466007,0.5
88874,0.5
79847,0.5
132664,0.5
477476,0.5
495431,0.5
276840,0.5
238272,0.5
344728,0.5
89549,0.5
91406,0.5
382229,0.5
159722,0.5
414094,0.5
290051,0.5
37276,0.5
229767,0.5
352897,0.5
61872,0.5
118006,0.5
138974,0.5
348604,0.5
313159,0.5
229275,0.5
258380,0.5
469376,0.5
461221,0.5
291196,0.5
430875,0.5
405675,0.5
470111,0.5
371619,0.5
312248,0.5
606,0.5
162269,0.5
404621,0.5
328150,0.5
368745,0.5
70242,0.5
310199,0.5
444454,0.5
416136,0.5
122388,0.5
211112,0.5
26868,0.5
137462,0.5
57597,0.5
251977,0.5
135803,0.5
420380,0.5
480057,0.5
190673,0.5
148105,0.5
153599,0.5
370478,0.5
426992,0.5
2287,0.5
367102,0.5
305357,0.5
238742,0.5
401810,0.5
417668,0.5
353897,0.5
278863,0.5
381370,0.5
209666,0.5
429661,0.5
398512,0.5
316544,0.5
299913,0.5
236995,0.5
148019,0.5
491934,0.5
475631,0.5
151949,0.5
412420,0.5
221038,0.5
254840,0.5
244104,0.5
195322,0.5
486197,0.5
459103,0.5
162343,0.5
138255,0.5
484829,0.5
302803,0.5
46351,0.5
329968,0.5
92160,0.5
340973,0.5
387886,0.5
150141,0.5
12040,0.5
414887,0.5
300317,0.5
20435,0.5
263552,0.5
281353,0.5
256631,0.5
5945,0.5
290557,0.5
497002,0.5
248121,0.5
283713,0.5
350465,0.5
421118,0.5
185794,0.5
298460,0.5
352563,0.5
100600,0.5
473020,0.5
204704,0.5
211681,0.5
317731,0.5
139318,0.5
159262,0.5
227774,0.5
409703,0.5
405555,0.5
289174,0.5
227526,0.5
464573,0.5
154360,0.5
215617,0.5
255406,0.5
485201,0.5
221850,0.5
309771,0.5
274428,0.5
186445,0.5
120277,0.5
329989,0.5
472496,0.5
339212,0.5
280597,0.5
5537,0.5
497170,0.5
356708,0.5
100477,0.5
178450,0.5
411702,0.5
335886,0.5
461568,0.5
100751,0.5
138025,0.5
246929,0.5
478584,0.5
155954,0.5
167369,0.5
150881,0.5
196112,0.5
309206,0.5
156015,0.5
179951,0.5
403780,0.5
407129,0.5
400773,0.5
86523,0.5
376590,0.5
458122,0.5
262391,0.5
57370,0.5
330360,0.5
66169,0.5
326678,0.5
89817,0.5
443670,0.5
38462,0.5
368783,0.5
6465,0.5
428559,0.5
359830,0.5
172934,0.5
272478,0.5
68697,0.5
241634,0.5
149272,0.5
205359,0.5
106726,0.5
282902,0.5
76125,0.5
232439,0.5
344999,0.5
422921,0.5
132573,0.5
337253,0.5
268335,0.5
280363,0.5
362577,0.5
125750,0.5
190869,0.5
499072,0.5
104328,0.5
299648,0.5
336091,0.5
5641,0.5
493178,0.5
118346,0.5
124644,0.5
161311,0.5
52264,0.5
307832,0.5
258505,0.5
134316,0.5
408832,0.5
465214,0.5
392878,0.5
261170,0.5
468404,0.5
442792,0.5
16720,0.5
432931,0.5
9454,0.5
32639,0.5
124758,0.5
221568,0.5
356782,0.5
215442,0.5
109073,0.5
437082,0.5
184695,0.5
389744,0.5
370,0.5
185417,0.5
172332,0.5
195453,0.5
197879,0.5
209236,0.5
44973,0.5
430300,0.5
353666,0.5
25972,0.5
491465,0.5
400539,0.5
36315,0.5
117890,0.5
329254,0.5
92088,0.5
155869,0.5
477626,0.5
116181,0.5
272026,0.5
311229,0.5
322834,0.5
280908,0.5
6129,0.5
247060,0.5
111766,0.5
427138,0.5
79649,0.5
243307,0.5
40954,0.5
346264,0.5
80430,0.5
269197,0.5
484262,0.5
420475,0.5
343754,0.5
331245,0.5
448927,0.5
109316,0.5
22246,0.5
52299,0.5
199506,0.5
107060,0.5
492645,0.5
20456,0.5
84742,0.5
235453,0.5
210544,0.5
25141,0.5
332537,0.5
460922,0.5
63293,0.5
348638,0.5
274867,0.5
366597,0.5
164598,0.5
451675,0.5
418177,0.5
94422,0.5
428921,0.5
133812,0.5
198515,0.5
352467,0.5
82873,0.5
419391,0.5
28636,0.5
336167,0.5
16695,0.5
119282,0.5
259864,0.5
43262,0.5
282574,0.5
480601,0.5
119991,0.5
340514,0.5
244770,0.5
224943,0.5
135846,0.5
320927,0.5
459780,0.5
148717,0.5
11400,0.5
100297,0.5
306692,0.5
90856,0.5
85084,0.5
43920,0.5
309686,0.5
330707,0.5
195962,0.5
489811,0.5
102806,0.5
340902,0.5
402141,0.5
495684,0.5
180534,0.5
239924,0.5
397682,0.5
239127,0.5
49183,0.5
378686,0.5
55832,0.5
70644,0.5
146803,0.5
232478,0.5
91130,0.5
436506,0.5
401430,0.5
409153,0.5
458267,0.5
306478,0.5
440063,0.5
187062,0.5
140691,0.5
407827,0.5
79091,0.5
293674,0.5
270033,0.5
465175,0.5
193617,0.5
17477,0.5
293490,0.5
414994,0.5
99480,0.5
264890,0.5
42664,0.5
223883,0.5
457646,0.5
36466,0.5
232747,0.5
11106,0.5
68780,0.5
385623,0.5
470315,0.5
385718,0.5
181190,0.5
205118,0.5
393643,0.5
190000,0.5
383513,0.5
157286,0.5
27098,0.5
164018,0.5
186453,0.5
56103,0.5
303558,0.5
30370,0.5
346069,0.5
305800,0.5
174757,0.5
127843,0.5
494208,0.5
133428,0.5
150361,0.5
114743,0.5
97827,0.5
432150,0.5
73688,0.5
400444,0.5
482644,0.5
492690,0.5
469158,0.5
78977,0.5
372040,0.5
499180,0.5
264971,0.5
317643,0.5
47963,0.5
5236,0.5
12770,0.5
221882,0.5
169285,0.5
412154,0.5
133516,0.5
492365,0.5
367001,0.5
78727,0.5
389986,0.5
258350,0.5
464228,0.5
356084,0.5
481456,0.5
83974,0.5
488094,0.5
241716,0.5
7829,0.5
429812,0.5
254263,0.5
269731,0.5
24308,0.5
266891,0.5
284645,0.5
472934,0.5
243090,0.5
128417,0.5
235438,0.5
94914,0.5
422224,0.5
491893,0.5
404838,0.5
321268,0.5
106386,0.5
494294,0.5
47943,0.5
411073,0.5
465037,0.5
127068,0.5
357986,0.5
213199,0.5
20827,0.5
171580,0.5
254944,0.5
454420,0.5
32227,0.5
123962,0.5
279010,0.5
237852,0.5
268802,0.5
13259,0.5
36350,0.5
303212,0.5
139122,0.5
44485,0.5
48576,0.5
431939,0.5
64311,0.5
213992,0.5
325743,0.5
115321,0.5
183502,0.5
426637,0.5
709,0.5
146892,0.5
417078,0.5
26926,0.5
331481,0.5
124550,0.5
262423,0.5
74541,0.5
145108,0.5
233510,0.5
224323,0.5
409734,0.5
338038,0.5
362010,0.5
66571,0.5
247422,0.5
315268,0.5
475086,0.5
116352,0.5
225142,0.5
433680,0.5
469332,0.5
171515,0.5
237725,0.5
42352,0.5
261907,0.5
476917,0.5
463913,0.5
455209,0.5
408262,0.5
73260,0.5
351922,0.5
382872,0.5
397081,0.5
185871,0.5
65032,0.5
333712,0.5
56683,0.5
211315,0.5
487018,0.5
271770,0.5
468259,0.5
193991,0.5
57128,0.5
338462,0.5
175718,0.5
418114,0.5
264217,0.5
296185,0.5
347754,0.5
23218,0.5
71575,0.5
161330,0.5
481122,0.5
369389,0.5
107240,0.5
130136,0.5
153833,0.5
146984,0.5
168018,0.5
486739,0.5
124442,0.5
435317,0.5
119737,0.5
323154,0.5
295666,0.5
357110,0.5
215048,0.5
54700,0.5
127780,0.5
386475,0.5
202648,0.5
453467,0.5
329199,0.5
161780,0.5
164455,0.5
11209,0.5
178263,0.5
499061,0.5
88178,0.5
354674,0.5
435564,0.5
419701,0.5
72857,0.5
57912,0.5
481289,0.5
324762,0.5
411308,0.5
180267,0.5
135666,0.5
428222,0.5
229896,0.5
423474,0.5
414767,0.5
450051,0.5
172099,0.5
101589,0.5
93954,0.5
110883,0.5
196967,0.5
208241,0.5
414536,0.5
421186,0.5
306471,0.5
15728,0.5
300326,0.5
107500,0.5
452007,0.5
9957,0.5
333110,0.5
299266,0.5
212619,0.5
479257,0.5
255591,0.5
34878,0.5
186537,0.5
263775,0.5
52394,0.5
206304,0.5
305305,0.5
110462,0.5
164659,0.5
449510,0.5
193405,0.5
360402,0.5
92416,0.5
9672,0.5
402438,0.5
107072,0.5
152627,0.5
493502,0.5
88620,0.5
478441,0.5
363693,0.5
273868,0.5
27759,0.5
422041,0.5
114543,0.5
417419,0.5
398672,0.5
407712,0.5
453365,0.5
389516,0.5
470902,0.5
197912,0.5
147436,0.5
474545,0.5
366721,0.5
367079,0.5
49410,0.5
421182,0.5
436981,0.5
201715,0.5
293732,0.5
125701,0.5
197182,0.5
226678,0.5
224957,0.5
180143,0.5
239405,0.5
380013,0.5
59425,0.5
259403,0.5
457190,0.5
160320,0.5
398094,0.5
243680,0.5
123108,0.5
2911,0.5
240397,0.5
188235,0.5
394277,0.5
393788,0.5
339337,0.5
397461,0.5
441381,0.5
17666,0.5
335765,0.5
458986,0.5
397114,0.5
167834,0.5
191175,0.5
346955,0.5
467808,0.5
212280,0.5
425482,0.5
111873,0.5
270288,0.5
309596,0.5
100864,0.5
94896,0.5
442345,0.5
191021,0.5
280357,0.5
64093,0.5
454967,0.5
450617,0.5
27269,0.5
396277,0.5
452228,0.5
210650,0.5
155250,0.5
8363,0.5
153559,0.5
77510,0.5
449704,0.5
483821,0.5
15423,0.5
348738,0.5
130492,0.5
11917,0.5
378725,0.5
199153,0.5
275875,0.5
245605,0.5
440876,0.5
149038,0.5
308814,0.5
269386,0.5
20485,0.5
427494,0.5
160297,0.5
249249,0.5
185953,0.5
66163,0.5
146965,0.5
385147,0.5
89079,0.5
286215,0.5
203408,0.5
286691,0.5
445750,0.5
373765,0.5
220988,0.5
356437,0.5
130880,0.5
296086,0.5
389384,0.5
311954,0.5
332722,0.5
217118,0.5
360544,0.5
160501,0.5
274671,0.5
69614,0.5
44768,0.5
159476,0.5
487203,0.5
73989,0.5
307630,0.5
94386,0.5
495539,0.5
327002,0.5
235585,0.5
166498,0.5
177511,0.5
399655,0.5
114442,0.5
485966,0.5
229725,0.5
122016,0.5
222535,0.5
358358,0.5
432301,0.5
182474,0.5
424470,0.5
266821,0.5
132702,0.5
302880,0.5
94389,0.5
84427,0.5
409201,0.5
456980,0.5
20955,0.5
359301,0.5
339743,0.5
124430,0.5
483556,0.5
77961,0.5
16737,0.5
214727,0.5
361353,0.5
164298,0.5
116371,0.5
341979,0.5
105356,0.5
392919,0.5
99185,0.5
85328,0.5
438197,0.5
386384,0.5
477475,0.5
494580,0.5
283370,0.5
117627,0.5
1755,0.5
41343,0.5
400043,0.5
343163,0.5
173782,0.5
182284,0.5
410225,0.5
382120,0.5
248280,0.5
87909,0.5
119825,0.5
491456,0.5
352966,0.5
191712,0.5
494972,0.5
414955,0.5
103292,0.5
117961,0.5
22730,0.5
33296,0.5
163168,0.5
335841,0.5
323851,0.5
399872,0.5
257323,0.5
269732,0.5
40276,0.5
126897,0.5
378691,0.5
404397,0.5
278503,0.5
430844,0.5
118114,0.5
466818,0.5
149145,0.5
179454,0.5
394256,0.5
351415,0.5
374558,0.5
97623,0.5
397102,0.5
51629,0.5
93559,0.5
247177,0.5
116898,0.5
190633,0.5
349403,0.5
23575,0.5
306812,0.5
35583,0.5
466426,0.5
82769,0.5
418013,0.5
236771,0.5
426960,0.5
364747,0.5
485848,0.5
195840,0.5
401222,0.5
219033,0.5
315817,0.5
335778,0.5
314890,0.5
293375,0.5
370130,0.5
197902,0.5
81916,0.5
469354,0.5
183411,0.5
85826,0.5
162022,0.5
101937,0.5
211533,0.5
484320,0.5
24535,0.5
436764,0.5
304588,0.5
156541,0.5
401259,0.5
463582,0.5
11004,0.5
475123,0.5
400229,0.5
435655,0.5
374271,0.5
2757,0.5
43637,0.5
162138,0.5
342818,0.5
175982,0.5
10207,0.5
328073,0.5
234912,0.5
263700,0.5
119049,0.5
457129,0.5
444757,0.5
289185,0.5
292181,0.5
296558,0.5
372462,0.5
247652,0.5
231807,0.5
118144,0.5
284314,0.5
90044,0.5
223270,0.5
158378,0.5
499985,0.5
126386,0.5
106981,0.5
112552,0.5
286857,0.5
324810,0.5
422824,0.5
329325,0.5
212035,0.5
215750,0.5
195834,0.5
52087,0.5
467433,0.5
455288,0.5
498063,0.5
99532,0.5
98726,0.5
166194,0.5
278167,0.5
200111,0.5
228419,0.5
86793,0.5
51457,0.5
189745,0.5
50961,0.5
74742,0.5
63650,0.5
422472,0.5
462637,0.5
299704,0.5
355041,0.5
195807,0.5
139145,0.5
478541,0.5
84741,0.5
424050,0.5
211176,0.5
327805,0.5
200763,0.5
410541,0.5
31905,0.5
453962,0.5
17983,0.5
182352,0.5
442004,0.5
239385,0.5
155780,0.5
74237,0.5
162357,0.5
11314,0.5
10266,0.5
22068,0.5
25224,0.5
469612,0.5
313280,0.5
8176,0.5
290015,0.5
77657,0.5
119361,0.5
280708,0.5
487424,0.5
447643,0.5
26940,0.5
398027,0.5
466791,0.5
120647,0.5
144775,0.5
470469,0.5
305423,0.5
171464,0.5
66305,0.5
86361,0.5
409934,0.5
57953,0.5
342432,0.5
2184,0.5
218868,0.5
25956,0.5
295456,0.5
401892,0.5
126341,0.5
377898,0.5
156785,0.5
430099,0.5
336461,0.5
380544,0.5
271646,0.5
472385,0.5
466150,0.5
281731,0.5
328494,0.5
348856,0.5
232009,0.5
101559,0.5
378290,0.5
6173,0.5
415632,0.5
72204,0.5
499833,0.5
58867,0.5
128752,0.5
108187,0.5
484670,0.5
393390,0.5
82988,0.5
176769,0.5
125124,0.5
14375,0.5
143915,0.5
488550,0.5
226611,0.5
150795,0.5
384880,0.5
354442,0.5
292941,0.5
470337,0.5
94847,0.5
294785,0.5
206593,0.5
365730,0.5
416903,0.5
56703,0.5
129486,0.5
160295,0.5
61462,0.5
110391,0.5
158868,0.5
53540,0.5
223730,0.5
99511,0.5
382294,0.5
243457,0.5
110592,0.5
278915,0.5
259739,0.5
477635,0.5
242358,0.5
379290,0.5
182139,0.5
497418,0.5
99916,0.5
52735,0.5
256026,0.5
308685,0.5
81565,0.5
190007,0.5
393924,0.5
485045,0.5
92291,0.5
370624,0.5
327563,0.5
433610,0.5
62029,0.5
207720,0.5
126552,0.5
256854,0.5
268661,0.5
430623,0.5
95863,0.5
62904,0.5
199871,0.5
212942,0.5
291015,0.5
201013,0.5
200587,0.5
8959,0.5
349427,0.5
167213,0.5
239682,0.5
16651,0.5
405463,0.5
79304,0.5
255811,0.5
263353,0.5
120092,0.5
449666,0.5
282233,0.5
395104,0.5
92594,0.5
170469,0.5
11813,0.5
314206,0.5
471105,0.5
387692,0.5
327168,0.5
345165,0.5
318806,0.5
233673,0.5
152714,0.5
431017,0.5
494890,0.5
43562,0.5
237330,0.5
109734,0.5
416100,0.5
478196,0.5
27277,0.5
396582,0.5
209518,0.5
78754,0.5
197136,0.5
71422,0.5
252028,0.5
118159,0.5
453184,0.5
152794,0.5
474607,0.5
309445,0.5
356732,0.5
307579,0.5
445250,0.5
390132,0.5
436695,0.5
471962,0.5
45289,0.5
176797,0.5
175305,0.5
210694,0.5
71851,0.5
393407,0.5
281642,0.5
278648,0.5
131202,0.5
261407,0.5
140879,0.5
182702,0.5
129448,0.5
383208,0.5
411133,0.5
196659,0.5
102710,0.5
254903,0.5
400488,0.5
346312,0.5
28865,0.5
71219,0.5
442885,0.5
478806,0.5
251088,0.5
110266,0.5
418195,0.5
242118,0.5
455421,0.5
483106,0.5
63423,0.5
439905,0.5
345198,0.5
417159,0.5
197012,0.5
5668,0.5
478138,0.5
49163,0.5
129362,0.5
289975,0.5
339925,0.5
26731,0.5
457492,0.5
204697,0.5
362020,0.5
109297,0.5
70935,0.5
117513,0.5
105830,0.5
95767,0.5
325852,0.5
354050,0.5
495226,0.5
122175,0.5
323889,0.5
263475,0.5
281560,0.5
264625,0.5
328489,0.5
123474,0.5
453911,0.5
258750,0.5
303392,0.5
395959,0.5
48848,0.5
416066,0.5
469596,0.5
331514,0.5
657,0.5
68244,0.5
14615,0.5
286307,0.5
380528,0.5
202290,0.5
152633,0.5
172756,0.5
86604,0.5
188462,0.5
190818,0.5
45411,0.5
415865,0.5
151879,0.5
8104,0.5
461655,0.5
274285,0.5
178235,0.5
33686,0.5
47585,0.5
32412,0.5
312985,0.5
253737,0.5
80507,0.5
134084,0.5
350395,0.5
396204,0.5
375603,0.5
403966,0.5
87251,0.5
281876,0.5
300878,0.5
55332,0.5
310423,0.5
417829,0.5
443550,0.5
488860,0.5
472259,0.5
298553,0.5
386467,0.5
442659,0.5
252408,0.5
280265,0.5
205404,0.5
358253,0.5
497273,0.5
405661,0.5
46579,0.5
430630,0.5
184134,0.5
121876,0.5
377714,0.5
256711,0.5
364892,0.5
168861,0.5
407569,0.5
75723,0.5
347689,0.5
241835,0.5
447721,0.5
425607,0.5
72997,0.5
36353,0.5
125604,0.5
388627,0.5
34650,0.5
155806,0.5
321799,0.5
379067,0.5
116361,0.5
63225,0.5
369297,0.5
433917,0.5
477937,0.5
23766,0.5
123026,0.5
56620,0.5
464800,0.5
441584,0.5
481306,0.5
217122,0.5
127611,0.5
58436,0.5
162888,0.5
497768,0.5
108828,0.5
13739,0.5
166340,0.5
207111,0.5
105446,0.5
169973,0.5
170214,0.5
390480,0.5
127637,0.5
9076,0.5
382471,0.5
206242,0.5
156160,0.5
280879,0.5
286644,0.5
260072,0.5
128253,0.5
406874,0.5
398357,0.5
364280,0.5
488806,0.5
449660,0.5
406085,0.5
368365,0.5
304480,0.5
442236,0.5
429695,0.5
191547,0.5
244852,0.5
198961,0.5
315157,0.5
262669,0.5
343856,0.5
435976,0.5
304387,0.5
381119,0.5
68444,0.5
334363,0.5
18244,0.5
148187,0.5
224088,0.5
338675,0.5
117107,0.5
342973,0.5
197865,0.5
103420,0.5
284383,0.5
243453,0.5
57155,0.5
396386,0.5
59631,0.5
326653,0.5
30328,0.5
77178,0.5
7710,0.5
223986,0.5
110219,0.5
296167,0.5
495821,0.5
109287,0.5
312035,0.5
31602,0.5
286612,0.5
71710,0.5
323794,0.5
247739,0.5
254888,0.5
437896,0.5
113797,0.5
88826,0.5
41703,0.5
438858,0.5
117875,0.5
35372,0.5
236660,0.5
101138,0.5
197607,0.5
274785,0.5
317648,0.5
330846,0.5
280487,0.5
198710,0.5
133042,0.5
225051,0.5
499437,0.5
66862,0.5
124860,0.5
333599,0.5
433382,0.5
373621,0.5
200508,0.5
378061,0.5
8846,0.5
134898,0.5
442042,0.5
247801,0.5
255780,0.5
450484,0.5
323249,0.5
351585,0.5
484450,0.5
98210,0.5
68542,0.5
125791,0.5
374006,0.5
247605,0.5
169261,0.5
326473,0.5
8390,0.5
337310,0.5
196902,0.5
126802,0.5
356935,0.5
364384,0.5
142382,0.5
177379,0.5
250189,0.5
269971,0.5
187936,0.5
173599,0.5
242788,0.5
283720,0.5
90947,0.5
172537,0.5
332049,0.5
276986,0.5
205101,0.5
389190,0.5
163436,0.5
477824,0.5
331986,0.5
445950,0.5
53565,0.5
390980,0.5
252140,0.5
494454,0.5
468601,0.5
166616,0.5
70151,0.5
68295,0.5
84817,0.5
2835,0.5
34388,0.5
194435,0.5
61551,0.5
162329,0.5
379717,0.5
324452,0.5
484540,0.5
73113,0.5
259613,0.5
205199,0.5
497086,0.5
221360,0.5
227238,0.5
73657,0.5
417779,0.5
449758,0.5
34482,0.5
335883,0.5
357156,0.5
410691,0.5
275329,0.5
222128,0.5
284999,0.5
398676,0.5
40768,0.5
54388,0.5
169065,0.5
187222,0.5
477597,0.5
80341,0.5
48912,0.5
458268,0.5
309703,0.5
475884,0.5
367855,0.5
188073,0.5
68561,0.5
298017,0.5
266694,0.5
215443,0.5
152340,0.5
388846,0.5
2030,0.5
473889,0.5
469567,0.5
412261,0.5
4165,0.5
34132,0.5
73518,0.5
369320,0.5
389965,0.5
132756,0.5
481790,0.5
407413,0.5
192878,0.5
135191,0.5
417645,0.5
338687,0.5
87198,0.5
389481,0.5
213821,0.5
266110,0.5
370757,0.5
154951,0.5
47380,0.5
483680,0.5
187200,0.5
11988,0.5
401909,0.5
435562,0.5
298431,0.5
264339,0.5
124289,0.5
132809,0.5
493822,0.5
47732,0.5
100895,0.5
138732,0.5
401445,0.5
164929,0.5
112256,0.5
141382,0.5
269739,0.5
279576,0.5
444929,0.5
489000,0.5
256343,0.5
444348,0.5
22895,0.5
110868,0.5
480243,0.5
41034,0.5
129410,0.5
133192,0.5
332409,0.5
344921,0.5
315972,0.5
146334,0.5
288329,0.5
195136,0.5
296181,0.5
123050,0.5
42162,0.5
326804,0.5
470697,0.5
245105,0.5
115100,0.5
372728,0.5
431005,0.5
101384,0.5
111558,0.5
63607,0.5
333418,0.5
201804,0.5
437424,0.5
12847,0.5
404174,0.5
52802,0.5
489426,0.5
298295,0.5
285541,0.5
340224,0.5
66433,0.5
410044,0.5
81651,0.5
270233,0.5
176349,0.5
240939,0.5
136428,0.5
120285,0.5
475714,0.5
351910,0.5
53729,0.5
344117,0.5
390797,0.5
329237,0.5
50147,0.5
414761,0.5
312759,0.5
453698,0.5
246997,0.5
140903,0.5
168537,0.5
243783,0.5
324674,0.5
383846,0.5
133336,0.5
300332,0.5
461659,0.5
58886,0.5
146156,0.5
188791,0.5
357467,0.5
482531,0.5
499956,0.5
112459,0.5
211137,0.5
261599,0.5
163407,0.5
120216,0.5
384534,0.5
64242,0.5
19292,0.5
166329,0.5
191508,0.5
370704,0.5
464143,0.5
302732,0.5
123060,0.5
390970,0.5
36172,0.5
173589,0.5
276984,0.5
158405,0.5
55789,0.5
443785,0.5
